epiweek,region,target,value
1,AL,2 weeks ahead,0.0
1,AL,3 weeks ahead,0.0
1,AL,4 weeks ahead,0.0
1,AK,2 weeks ahead,0.0
1,AK,3 weeks ahead,0.0
1,AK,4 weeks ahead,0.0
1,AZ,2 weeks ahead,0.0
1,AZ,3 weeks ahead,0.0
1,AZ,4 weeks ahead,0.0
1,AR,2 weeks ahead,0.0
1,AR,3 weeks ahead,0.0
1,AR,4 weeks ahead,0.0
1,CA,2 weeks ahead,0.0
1,CA,3 weeks ahead,0.0
1,CA,4 weeks ahead,0.0
1,CO,2 weeks ahead,0.0
1,CO,3 weeks ahead,0.0
1,CO,4 weeks ahead,0.0
1,CT,2 weeks ahead,0.0
1,CT,3 weeks ahead,0.0
1,CT,4 weeks ahead,0.0
1,DE,2 weeks ahead,0.0
1,DE,3 weeks ahead,0.0
1,DE,4 weeks ahead,0.0
1,DC,2 weeks ahead,0.0
1,DC,3 weeks ahead,0.0
1,DC,4 weeks ahead,0.0
1,FL,2 weeks ahead,0.0
1,FL,3 weeks ahead,0.0
1,FL,4 weeks ahead,0.0
1,GA,2 weeks ahead,0.0
1,GA,3 weeks ahead,0.0
1,GA,4 weeks ahead,0.0
1,ID,2 weeks ahead,0.0
1,ID,3 weeks ahead,0.0
1,ID,4 weeks ahead,0.0
1,IL,2 weeks ahead,0.0
1,IL,3 weeks ahead,0.0
1,IL,4 weeks ahead,0.0
1,IN,2 weeks ahead,0.0
1,IN,3 weeks ahead,0.0
1,IN,4 weeks ahead,0.0
1,IA,2 weeks ahead,0.0
1,IA,3 weeks ahead,0.0
1,IA,4 weeks ahead,0.0
1,KS,2 weeks ahead,0.0
1,KS,3 weeks ahead,0.0
1,KS,4 weeks ahead,0.0
1,KY,2 weeks ahead,0.0
1,KY,3 weeks ahead,0.0
1,KY,4 weeks ahead,0.0
1,LA,2 weeks ahead,0.0
1,LA,3 weeks ahead,0.0
1,LA,4 weeks ahead,0.0
1,ME,2 weeks ahead,0.0
1,ME,3 weeks ahead,0.0
1,ME,4 weeks ahead,0.0
1,MD,2 weeks ahead,0.0
1,MD,3 weeks ahead,0.0
1,MD,4 weeks ahead,0.0
1,MA,2 weeks ahead,0.0
1,MA,3 weeks ahead,0.0
1,MA,4 weeks ahead,0.0
1,MI,2 weeks ahead,0.0
1,MI,3 weeks ahead,0.0
1,MI,4 weeks ahead,0.0
1,MN,2 weeks ahead,0.0
1,MN,3 weeks ahead,0.0
1,MN,4 weeks ahead,0.0
1,MS,2 weeks ahead,0.0
1,MS,3 weeks ahead,0.0
1,MS,4 weeks ahead,0.0
1,MO,2 weeks ahead,0.0
1,MO,3 weeks ahead,0.0
1,MO,4 weeks ahead,0.0
1,MT,2 weeks ahead,0.0
1,MT,3 weeks ahead,0.0
1,MT,4 weeks ahead,0.0
1,NE,2 weeks ahead,0.0
1,NE,3 weeks ahead,0.0
1,NE,4 weeks ahead,0.0
1,NV,2 weeks ahead,0.0
1,NV,3 weeks ahead,0.0
1,NV,4 weeks ahead,0.0
1,NH,2 weeks ahead,0.0
1,NH,3 weeks ahead,0.0
1,NH,4 weeks ahead,0.0
1,NJ,2 weeks ahead,0.0
1,NJ,3 weeks ahead,0.0
1,NJ,4 weeks ahead,0.0
1,NM,2 weeks ahead,0.0
1,NM,3 weeks ahead,0.0
1,NM,4 weeks ahead,0.0
1,NY,2 weeks ahead,0.0
1,NY,3 weeks ahead,0.0
1,NY,4 weeks ahead,0.0
1,NC,2 weeks ahead,0.0
1,NC,3 weeks ahead,0.0
1,NC,4 weeks ahead,0.0
1,ND,2 weeks ahead,0.0
1,ND,3 weeks ahead,0.0
1,ND,4 weeks ahead,0.0
1,OH,2 weeks ahead,0.0
1,OH,3 weeks ahead,0.0
1,OH,4 weeks ahead,0.0
1,OK,2 weeks ahead,0.0
1,OK,3 weeks ahead,0.0
1,OK,4 weeks ahead,0.0
1,OR,2 weeks ahead,0.0
1,OR,3 weeks ahead,0.0
1,OR,4 weeks ahead,0.0
1,PA,2 weeks ahead,0.0
1,PA,3 weeks ahead,0.0
1,PA,4 weeks ahead,0.0
1,RI,2 weeks ahead,0.0
1,RI,3 weeks ahead,0.0
1,RI,4 weeks ahead,0.0
1,SC,2 weeks ahead,0.0
1,SC,3 weeks ahead,0.0
1,SC,4 weeks ahead,0.0
1,SD,2 weeks ahead,0.0
1,SD,3 weeks ahead,0.0
1,SD,4 weeks ahead,0.0
1,TN,2 weeks ahead,0.0
1,TN,3 weeks ahead,0.0
1,TN,4 weeks ahead,0.0
1,TX,2 weeks ahead,0.0
1,TX,3 weeks ahead,0.0
1,TX,4 weeks ahead,0.0
1,UT,2 weeks ahead,0.0
1,UT,3 weeks ahead,0.0
1,UT,4 weeks ahead,0.0
1,VT,2 weeks ahead,0.0
1,VT,3 weeks ahead,0.0
1,VT,4 weeks ahead,0.0
1,VA,2 weeks ahead,0.0
1,VA,3 weeks ahead,0.0
1,VA,4 weeks ahead,0.0
1,WA,2 weeks ahead,0.0
1,WA,3 weeks ahead,0.0
1,WA,4 weeks ahead,0.0
1,WV,2 weeks ahead,0.0
1,WV,3 weeks ahead,0.0
1,WV,4 weeks ahead,0.0
1,WI,2 weeks ahead,0.0
1,WI,3 weeks ahead,0.0
1,WI,4 weeks ahead,0.0
1,WY,2 weeks ahead,0.0
1,WY,3 weeks ahead,0.0
1,WY,4 weeks ahead,0.0
2,AL,2 weeks ahead,0.0
2,AL,3 weeks ahead,0.0
2,AL,4 weeks ahead,0.0
2,AK,2 weeks ahead,0.0
2,AK,3 weeks ahead,0.0
2,AK,4 weeks ahead,0.0
2,AZ,2 weeks ahead,0.0
2,AZ,3 weeks ahead,0.0
2,AZ,4 weeks ahead,0.0
2,AR,2 weeks ahead,0.0
2,AR,3 weeks ahead,0.0
2,AR,4 weeks ahead,0.0
2,CA,2 weeks ahead,0.0
2,CA,3 weeks ahead,0.0
2,CA,4 weeks ahead,0.0
2,CO,2 weeks ahead,0.0
2,CO,3 weeks ahead,0.0
2,CO,4 weeks ahead,0.0
2,CT,2 weeks ahead,0.0
2,CT,3 weeks ahead,0.0
2,CT,4 weeks ahead,0.0
2,DE,2 weeks ahead,0.0
2,DE,3 weeks ahead,0.0
2,DE,4 weeks ahead,0.0
2,DC,2 weeks ahead,0.0
2,DC,3 weeks ahead,0.0
2,DC,4 weeks ahead,0.0
2,FL,2 weeks ahead,0.0
2,FL,3 weeks ahead,0.0
2,FL,4 weeks ahead,0.0
2,GA,2 weeks ahead,0.0
2,GA,3 weeks ahead,0.0
2,GA,4 weeks ahead,0.0
2,ID,2 weeks ahead,0.0
2,ID,3 weeks ahead,0.0
2,ID,4 weeks ahead,0.0
2,IL,2 weeks ahead,0.0
2,IL,3 weeks ahead,0.0
2,IL,4 weeks ahead,0.0
2,IN,2 weeks ahead,0.0
2,IN,3 weeks ahead,0.0
2,IN,4 weeks ahead,0.0
2,IA,2 weeks ahead,0.0
2,IA,3 weeks ahead,0.0
2,IA,4 weeks ahead,0.0
2,KS,2 weeks ahead,0.0
2,KS,3 weeks ahead,0.0
2,KS,4 weeks ahead,0.0
2,KY,2 weeks ahead,0.0
2,KY,3 weeks ahead,0.0
2,KY,4 weeks ahead,0.0
2,LA,2 weeks ahead,0.0
2,LA,3 weeks ahead,0.0
2,LA,4 weeks ahead,0.0
2,ME,2 weeks ahead,0.0
2,ME,3 weeks ahead,0.0
2,ME,4 weeks ahead,0.0
2,MD,2 weeks ahead,0.0
2,MD,3 weeks ahead,0.0
2,MD,4 weeks ahead,0.0
2,MA,2 weeks ahead,0.0
2,MA,3 weeks ahead,0.0
2,MA,4 weeks ahead,0.0
2,MI,2 weeks ahead,0.0
2,MI,3 weeks ahead,0.0
2,MI,4 weeks ahead,0.0
2,MN,2 weeks ahead,0.0
2,MN,3 weeks ahead,0.0
2,MN,4 weeks ahead,0.0
2,MS,2 weeks ahead,0.0
2,MS,3 weeks ahead,0.0
2,MS,4 weeks ahead,0.0
2,MO,2 weeks ahead,0.0
2,MO,3 weeks ahead,0.0
2,MO,4 weeks ahead,0.0
2,MT,2 weeks ahead,0.0
2,MT,3 weeks ahead,0.0
2,MT,4 weeks ahead,0.0
2,NE,2 weeks ahead,0.0
2,NE,3 weeks ahead,0.0
2,NE,4 weeks ahead,0.0
2,NV,2 weeks ahead,0.0
2,NV,3 weeks ahead,0.0
2,NV,4 weeks ahead,0.0
2,NH,2 weeks ahead,0.0
2,NH,3 weeks ahead,0.0
2,NH,4 weeks ahead,0.0
2,NJ,2 weeks ahead,0.0
2,NJ,3 weeks ahead,0.0
2,NJ,4 weeks ahead,0.0
2,NM,2 weeks ahead,0.0
2,NM,3 weeks ahead,0.0
2,NM,4 weeks ahead,0.0
2,NY,2 weeks ahead,0.0
2,NY,3 weeks ahead,0.0
2,NY,4 weeks ahead,0.0
2,NC,2 weeks ahead,0.0
2,NC,3 weeks ahead,0.0
2,NC,4 weeks ahead,0.0
2,ND,2 weeks ahead,0.0
2,ND,3 weeks ahead,0.0
2,ND,4 weeks ahead,0.0
2,OH,2 weeks ahead,0.0
2,OH,3 weeks ahead,0.0
2,OH,4 weeks ahead,0.0
2,OK,2 weeks ahead,0.0
2,OK,3 weeks ahead,0.0
2,OK,4 weeks ahead,0.0
2,OR,2 weeks ahead,0.0
2,OR,3 weeks ahead,0.0
2,OR,4 weeks ahead,0.0
2,PA,2 weeks ahead,0.0
2,PA,3 weeks ahead,0.0
2,PA,4 weeks ahead,0.0
2,RI,2 weeks ahead,0.0
2,RI,3 weeks ahead,0.0
2,RI,4 weeks ahead,0.0
2,SC,2 weeks ahead,0.0
2,SC,3 weeks ahead,0.0
2,SC,4 weeks ahead,0.0
2,SD,2 weeks ahead,0.0
2,SD,3 weeks ahead,0.0
2,SD,4 weeks ahead,0.0
2,TN,2 weeks ahead,0.0
2,TN,3 weeks ahead,0.0
2,TN,4 weeks ahead,0.0
2,TX,2 weeks ahead,0.0
2,TX,3 weeks ahead,0.0
2,TX,4 weeks ahead,0.0
2,UT,2 weeks ahead,0.0
2,UT,3 weeks ahead,0.0
2,UT,4 weeks ahead,0.0
2,VT,2 weeks ahead,0.0
2,VT,3 weeks ahead,0.0
2,VT,4 weeks ahead,0.0
2,VA,2 weeks ahead,0.0
2,VA,3 weeks ahead,0.0
2,VA,4 weeks ahead,0.0
2,WA,2 weeks ahead,0.0
2,WA,3 weeks ahead,0.0
2,WA,4 weeks ahead,0.0
2,WV,2 weeks ahead,0.0
2,WV,3 weeks ahead,0.0
2,WV,4 weeks ahead,0.0
2,WI,2 weeks ahead,0.0
2,WI,3 weeks ahead,0.0
2,WI,4 weeks ahead,0.0
2,WY,2 weeks ahead,0.0
2,WY,3 weeks ahead,0.0
2,WY,4 weeks ahead,0.0
3,AL,2 weeks ahead,0.0
3,AL,3 weeks ahead,0.0
3,AL,4 weeks ahead,0.0
