epiweek,region,target,value
1,AL,2 weeks ahead,129.457
1,AL,3 weeks ahead,0.0
1,AL,4 weeks ahead,0.0
1,AK,2 weeks ahead,0.4793
1,AK,3 weeks ahead,0.0
1,AK,4 weeks ahead,0.0
1,AZ,2 weeks ahead,238.6418
1,AZ,3 weeks ahead,0.0
1,AZ,4 weeks ahead,0.0
1,AR,2 weeks ahead,16.3378
1,AR,3 weeks ahead,0.0
1,AR,4 weeks ahead,0.0
1,CA,2 weeks ahead,485.9831
1,CA,3 weeks ahead,0.0
1,CA,4 weeks ahead,0.0
1,CO,2 weeks ahead,232.7557
1,CO,3 weeks ahead,0.0
1,CO,4 weeks ahead,0.0
1,CT,2 weeks ahead,266.784
1,CT,3 weeks ahead,0.0
1,CT,4 weeks ahead,0.0
1,DE,2 weeks ahead,80.2289
1,DE,3 weeks ahead,0.0
1,DE,4 weeks ahead,0.0
1,DC,2 weeks ahead,39.8383
1,DC,3 weeks ahead,0.0
1,DC,4 weeks ahead,0.0
1,FL,2 weeks ahead,0.0
1,FL,3 weeks ahead,0.0
1,FL,4 weeks ahead,0.0
1,GA,2 weeks ahead,191.7482
1,GA,3 weeks ahead,0.0
1,GA,4 weeks ahead,0.0
1,ID,2 weeks ahead,5.2521
1,ID,3 weeks ahead,0.0
1,ID,4 weeks ahead,0.0
1,IL,2 weeks ahead,738.9331
1,IL,3 weeks ahead,0.0
1,IL,4 weeks ahead,0.0
1,IN,2 weeks ahead,426.0264
1,IN,3 weeks ahead,0.0
1,IN,4 weeks ahead,0.0
1,IA,2 weeks ahead,101.34
1,IA,3 weeks ahead,0.0
1,IA,4 weeks ahead,0.0
1,KS,2 weeks ahead,14.65
1,KS,3 weeks ahead,0.0
1,KS,4 weeks ahead,0.0
1,KY,2 weeks ahead,31.1366
1,KY,3 weeks ahead,0.0
1,KY,4 weeks ahead,0.0
1,LA,2 weeks ahead,163.1294
1,LA,3 weeks ahead,0.0
1,LA,4 weeks ahead,0.0
1,ME,2 weeks ahead,5.7855
1,ME,3 weeks ahead,0.0
1,ME,4 weeks ahead,0.0
1,MD,2 weeks ahead,0.0
1,MD,3 weeks ahead,0.0
1,MD,4 weeks ahead,0.0
1,MA,2 weeks ahead,0.0
1,MA,3 weeks ahead,0.0
1,MA,4 weeks ahead,0.0
1,MI,2 weeks ahead,327.7833
1,MI,3 weeks ahead,0.0
1,MI,4 weeks ahead,0.0
1,MN,2 weeks ahead,0.0
1,MN,3 weeks ahead,0.0
1,MN,4 weeks ahead,0.0
1,MS,2 weeks ahead,0.0
1,MS,3 weeks ahead,0.0
1,MS,4 weeks ahead,0.0
1,MO,2 weeks ahead,0.0
1,MO,3 weeks ahead,0.0
1,MO,4 weeks ahead,0.0
1,MT,2 weeks ahead,0.3663
1,MT,3 weeks ahead,0.0
1,MT,4 weeks ahead,0.0
1,NE,2 weeks ahead,0.0
1,NE,3 weeks ahead,0.0
1,NE,4 weeks ahead,0.0
1,NV,2 weeks ahead,0.0
1,NV,3 weeks ahead,0.0
1,NV,4 weeks ahead,0.0
1,NH,2 weeks ahead,58.872
1,NH,3 weeks ahead,0.0
1,NH,4 weeks ahead,0.0
1,NJ,2 weeks ahead,0.0
1,NJ,3 weeks ahead,0.0
1,NJ,4 weeks ahead,0.0
1,NM,2 weeks ahead,0.0
1,NM,3 weeks ahead,0.0
1,NM,4 weeks ahead,0.0
1,NY,2 weeks ahead,0.0
1,NY,3 weeks ahead,0.0
1,NY,4 weeks ahead,0.0
1,NC,2 weeks ahead,0.0
1,NC,3 weeks ahead,0.0
1,NC,4 weeks ahead,0.0
1,ND,2 weeks ahead,0.0
1,ND,3 weeks ahead,0.0
1,ND,4 weeks ahead,0.0
1,OH,2 weeks ahead,0.0
1,OH,3 weeks ahead,0.0
1,OH,4 weeks ahead,0.0
1,OK,2 weeks ahead,17.3618
1,OK,3 weeks ahead,0.0
1,OK,4 weeks ahead,0.0
1,OR,2 weeks ahead,0.0
1,OR,3 weeks ahead,0.0
1,OR,4 weeks ahead,0.0
1,PA,2 weeks ahead,631.7286
1,PA,3 weeks ahead,0.0
1,PA,4 weeks ahead,0.0
1,RI,2 weeks ahead,0.0
1,RI,3 weeks ahead,0.0
1,RI,4 weeks ahead,0.0
1,SC,2 weeks ahead,0.0
1,SC,3 weeks ahead,0.0
1,SC,4 weeks ahead,0.0
1,SD,2 weeks ahead,0.0
1,SD,3 weeks ahead,0.0
1,SD,4 weeks ahead,0.0
1,TN,2 weeks ahead,0.0
1,TN,3 weeks ahead,0.0
1,TN,4 weeks ahead,0.0
1,TX,2 weeks ahead,0.0
1,TX,3 weeks ahead,0.0
1,TX,4 weeks ahead,0.0
1,UT,2 weeks ahead,0.0
1,UT,3 weeks ahead,0.0
1,UT,4 weeks ahead,0.0
1,VT,2 weeks ahead,0.0
1,VT,3 weeks ahead,0.0
1,VT,4 weeks ahead,0.0
