epiweek,region,target,value
1,AL,2 weeks ahead,94.27887121600962
1,AL,3 weeks ahead,62.993374495029286
1,AL,4 weeks ahead,47.685319418219386
1,AK,2 weeks ahead,0.6243735514672625
1,AK,3 weeks ahead,0.7827416073112596
1,AK,4 weeks ahead,2.3563482499887667
1,AZ,2 weeks ahead,156.40684666342378
1,AZ,3 weeks ahead,87.56821034986555
1,AZ,4 weeks ahead,88.81078679893244
1,AR,2 weeks ahead,10.80979493323322
1,AR,3 weeks ahead,18.61027299052505
1,AR,4 weeks ahead,10.145679805905985
1,CA,2 weeks ahead,479.05632651522177
1,CA,3 weeks ahead,351.7319411238876
1,CA,4 weeks ahead,372.26935631929166
1,CO,2 weeks ahead,203.08944380852424
1,CO,3 weeks ahead,169.68065938178353
1,CO,4 weeks ahead,179.9397050238361
1,CT,2 weeks ahead,375.7884451436054
1,CT,3 weeks ahead,296.73843449628146
1,CT,4 weeks ahead,380.15379889662523
1,DE,2 weeks ahead,66.46701607213365
1,DE,3 weeks ahead,49.90224915239015
1,DE,4 weeks ahead,36.80393435707108
1,DC,2 weeks ahead,62.3760267963838
1,DC,3 weeks ahead,58.14906085436536
1,DC,4 weeks ahead,44.17264016964064
1,FL,2 weeks ahead,253.5897935279549
1,FL,3 weeks ahead,203.03383701354755
1,FL,4 weeks ahead,172.14883760977702
1,GA,2 weeks ahead,182.4843331440197
1,GA,3 weeks ahead,186.83869915425618
1,GA,4 weeks ahead,133.97569936309444
1,ID,2 weeks ahead,4.59676527124538
1,ID,3 weeks ahead,6.8217670497281375
1,ID,4 weeks ahead,9.966520360811103
1,IL,2 weeks ahead,802.1775086575851
1,IL,3 weeks ahead,588.3528475510225
1,IL,4 weeks ahead,462.080578292198
1,IN,2 weeks ahead,263.66270717330303
1,IN,3 weeks ahead,227.0877174142548
1,IN,4 weeks ahead,151.6941526619418
1,IA,2 weeks ahead,93.43393438125908
1,IA,3 weeks ahead,68.68904950611335
1,IA,4 weeks ahead,51.916545410684925
1,KS,2 weeks ahead,18.03740145936315
1,KS,3 weeks ahead,20.65989589498728
1,KS,4 weeks ahead,26.05647880874695
1,KY,2 weeks ahead,29.64839348079885
1,KY,3 weeks ahead,36.7952423940539
1,KY,4 weeks ahead,47.661617554020026
1,LA,2 weeks ahead,189.2447059668152
1,LA,3 weeks ahead,208.14348272517086
1,LA,4 weeks ahead,316.0499593802814
1,ME,2 weeks ahead,6.0314012899759675
1,ME,3 weeks ahead,11.233150988652627
1,ME,4 weeks ahead,15.566888638725082
1,MD,2 weeks ahead,322.0543069887584
1,MD,3 weeks ahead,263.36023125005244
1,MD,4 weeks ahead,263.3647999145728
1,MA,2 weeks ahead,741.0489128421439
1,MA,3 weeks ahead,721.6256132080507
1,MA,4 weeks ahead,816.4569898032034
1,MI,2 weeks ahead,324.89108946080256
1,MI,3 weeks ahead,545.277616436887
1,MI,4 weeks ahead,544.9909127542467
1,MN,2 weeks ahead,155.38759838089715
1,MN,3 weeks ahead,114.80074738252311
1,MN,4 weeks ahead,84.72646789733602
1,MS,2 weeks ahead,99.83533456519038
1,MS,3 weeks ahead,64.0574743577241
1,MS,4 weeks ahead,47.65276891768201
1,MO,2 weeks ahead,101.81003521635117
1,MO,3 weeks ahead,72.58541691309208
1,MO,4 weeks ahead,55.42233938411485
1,MT,2 weeks ahead,0.9003002111883772
1,MT,3 weeks ahead,2.17154945478705
1,MT,4 weeks ahead,4.606889827511129
1,NE,2 weeks ahead,28.25816267165937
1,NE,3 weeks ahead,21.51330584417017
1,NE,4 weeks ahead,16.482786311264515
1,NV,2 weeks ahead,40.385105651836064
1,NV,3 weeks ahead,43.840654445689104
1,NV,4 weeks ahead,39.37795970841934
1,NH,2 weeks ahead,40.37605516135175
1,NH,3 weeks ahead,23.1392498184055
1,NH,4 weeks ahead,13.962601388409073
1,NJ,2 weeks ahead,1033.6617345493473
1,NJ,3 weeks ahead,1055.9992329654306
1,NJ,4 weeks ahead,927.594656246354
1,NM,2 weeks ahead,63.20616438923957
1,NM,3 weeks ahead,43.37314560455121
1,NM,4 weeks ahead,29.31980762498097
1,NY,2 weeks ahead,1232.7647516177424
1,NY,3 weeks ahead,1213.1042384392708
1,NY,4 weeks ahead,1740.1212385108538
1,NC,2 weeks ahead,117.26046809188256
1,NC,3 weeks ahead,82.69577835815717
1,NC,4 weeks ahead,79.01801965108619
1,ND,2 weeks ahead,8.571671371703992
1,ND,3 weeks ahead,5.6181004684328535
1,ND,4 weeks ahead,3.953372324287773
1,OH,2 weeks ahead,278.08566150657504
1,OH,3 weeks ahead,223.64928154370705
1,OH,4 weeks ahead,171.77769839973195
1,OK,2 weeks ahead,21.612073235618034
1,OK,3 weeks ahead,36.61697880807486
1,OK,4 weeks ahead,44.05446139534581
1,OR,2 weeks ahead,10.242790792568655
1,OR,3 weeks ahead,13.069509364650335
1,OR,4 weeks ahead,13.637371328136584
1,PA,2 weeks ahead,689.9609092651367
1,PA,3 weeks ahead,586.3052324225741
1,PA,4 weeks ahead,329.9704918116007
1,RI,2 weeks ahead,77.61890829240399
1,RI,3 weeks ahead,61.25485664368362
1,RI,4 weeks ahead,57.14413626898318
1,SC,2 weeks ahead,56.66518292240652
1,SC,3 weeks ahead,61.42335300488325
1,SC,4 weeks ahead,31.090746152027954
1,SD,2 weeks ahead,9.324589123662447
1,SD,3 weeks ahead,4.17193355438467
1,SD,4 weeks ahead,6.3835304314478485
1,TN,2 weeks ahead,35.554076876098684
1,TN,3 weeks ahead,22.614216511823248
1,TN,4 weeks ahead,25.44948165272336
1,TX,2 weeks ahead,262.15072746112844
1,TX,3 weeks ahead,181.8645884607876
1,TX,4 weeks ahead,97.60842812368485
1,UT,2 weeks ahead,13.325599036538351
1,UT,3 weeks ahead,9.745155203537967
1,UT,4 weeks ahead,10.6415169594951
1,VT,2 weeks ahead,2.9414968868404943
1,VT,3 weeks ahead,5.910031630477435
1,VT,4 weeks ahead,6.825093855001497
1,VA,2 weeks ahead,167.59762857574492
1,VA,3 weeks ahead,147.1616520640004
1,VA,4 weeks ahead,110.23886878803957
1,WA,2 weeks ahead,61.3589513326198
1,WA,3 weeks ahead,53.44807719240444
1,WA,4 weeks ahead,50.052432402728435
1,WV,2 weeks ahead,10.02340711519006
1,WV,3 weeks ahead,11.994175457989822
1,WV,4 weeks ahead,14.278363761347434
1,WI,2 weeks ahead,48.9392952140036
1,WI,3 weeks ahead,34.26340486155388
1,WI,4 weeks ahead,29.66040283456698
1,WY,2 weeks ahead,1.077078657607895
1,WY,3 weeks ahead,2.6265120495553167
1,WY,4 weeks ahead,5.8411986244322085
2,AL,2 weeks ahead,69.33094565673055
2,AL,3 weeks ahead,91.76728465115858
2,AL,4 weeks ahead,63.81245104691892
2,AK,2 weeks ahead,0.4376240523027001
2,AK,3 weeks ahead,0.7024478400698967
2,AK,4 weeks ahead,0.7188812851065837
2,AZ,2 weeks ahead,138.1643205058023
2,AZ,3 weeks ahead,173.44510391363895
2,AZ,4 weeks ahead,87.88598858651945
2,AR,2 weeks ahead,14.849832558666177
2,AR,3 weeks ahead,19.374555681227775
2,AR,4 weeks ahead,18.33193485528568
2,CA,2 weeks ahead,490.80473859082815
2,CA,3 weeks ahead,342.6330797055954
2,CA,4 weeks ahead,310.52238999030965
2,CO,2 weeks ahead,143.33570900194587
